PhraseID,Sentiment,IndexInTest
206874,1,50813
206883,3,50822
206906,3,50845
206907,2,50846
206912,0,50851
206914,1,50853
206925,2,50864
206931,2,50870
206944,1,50883
206945,2,50884
206951,3,50890
206962,2,50901
207004,3,50943
207017,2,50956
207024,2,50963
207028,2,50967
207029,3,50968
207034,2,50973
207035,2,50974
207056,2,50995
207057,2,50996
207060,3,50999
207061,4,51000
207095,2,51034
207109,2,51048
207114,1,51053
207115,2,51054
207131,2,51070
207136,2,51075
207146,2,51085
207151,2,51090
207154,2,51093
207164,1,51103
207168,1,51107
207172,2,51111
207178,2,51117
207181,2,51120
207191,2,51130
207198,2,51137
207208,1,51147
207224,2,51163
207230,3,51169
207259,3,51198
207261,2,51200
207262,3,51201
207288,2,51227
207300,2,51239
207331,1,51270
207347,2,51286
207354,3,51293
207368,0,51307
207397,2,51336
207398,2,51337
207407,2,51346
207417,2,51356
207422,2,51361
207430,2,51369
207444,1,51383
207449,2,51388
207461,2,51400
207469,2,51408
207471,2,51410
207493,3,51432
207497,3,51436
207498,3,51437
207508,2,51447
207509,2,51448
207527,2,51466
207538,2,51477
207553,4,51492
207559,0,51498
207564,2,51503
207574,2,51513
207619,1,51558
207625,3,51564
207638,3,51577
207648,2,51587
207654,2,51593
207677,1,51616
207681,2,51620
207691,1,51630
207713,2,51652
207729,2,51668
207738,2,51677
207742,2,51681
207745,2,51684
207754,2,51693
207763,2,51702
207782,2,51721
207792,2,51731
207795,2,51734
207801,2,51740
207828,2,51767
207850,2,51789
207865,1,51804
207873,2,51812
207878,2,51817
207896,2,51835
207908,2,51847
207924,2,51863
207937,2,51876
207956,2,51895
207961,1,51900
207992,2,51931
208019,2,51958
208020,2,51959
208037,2,51976
208083,2,52022
208096,2,52035
208142,2,52081
208157,2,52096
208161,2,52100
208206,2,52145
208209,1,52148
208218,2,52157
208236,2,52175
208237,2,52176
208238,2,52177
208244,2,52183
208271,2,52210
208290,3,52229
208291,2,52230
208301,3,52240
208306,2,52245
208308,1,52247
208326,2,52265
208330,2,52269
208346,2,52285
208347,2,52286
208350,2,52289
208369,2,52308
208387,3,52326
208400,2,52339
208421,2,52360
208432,2,52371
208433,1,52372
208434,1,52373
208447,2,52386
208461,2,52400
208483,2,52422
208485,2,52424
208502,2,52441
208506,2,52445
208507,2,52446
208516,2,52455
208531,2,52470
208540,2,52479
208541,2,52480
208549,2,52488
208552,2,52491
208563,2,52502
208565,2,52504
208569,1,52508
208587,2,52526
208591,3,52530
208609,2,52548
208610,2,52549
208611,2,52550
208662,2,52601
208665,2,52604
208682,2,52621
208685,2,52624
208687,3,52626
208692,3,52631
208704,2,52643
208742,3,52681
208751,2,52690
208752,2,52691
208754,2,52693
208757,1,52696
208779,2,52718
208781,2,52720
208789,3,52728
208799,2,52738
208804,2,52743
208820,2,52759
208834,1,52773
208847,1,52786
208851,2,52790
208853,2,52792
208854,2,52793
208855,2,52794
208858,2,52797
208862,2,52801
208866,2,52805
208874,3,52813
208883,1,52822
208885,2,52824
208893,2,52832
208897,2,52836
208898,2,52837
208905,2,52844
208910,2,52849
208917,2,52856
208923,2,52862
208928,2,52867
208943,1,52882
208956,2,52895
208962,2,52901
208963,2,52902
208975,2,52914
208978,2,52917
208981,1,52920
209012,2,52951
209014,2,52953
209021,2,52960
209024,2,52963
209042,2,52981
209049,2,52988
209060,2,52999
209067,1,53006
209068,0,53007
209088,2,53027
209095,2,53034
209110,2,53049
209124,2,53063
209144,1,53083
209162,2,53101
209163,2,53102
209185,2,53124
209191,3,53130
209208,2,53147
209213,2,53152
209226,2,53165
209235,1,53174
209260,2,53199
209301,2,53240
209305,3,53244
209308,3,53247
209322,3,53261
209323,2,53262
209331,3,53270
209339,2,53278
209364,2,53303
209373,2,53312
209383,1,53322
209390,2,53329
209442,2,53381
209451,2,53390
209460,2,53399
209470,2,53409
209479,2,53418
209533,2,53472
209553,2,53492
209557,2,53496
209565,2,53504
209567,3,53506
209568,3,53507
209576,1,53515
209595,1,53534
209605,1,53544
209606,2,53545
209607,2,53546
209615,2,53554
209616,1,53555
209617,2,53556
209618,2,53557
209631,2,53570
209657,2,53596
209659,2,53598
209673,3,53612
209687,1,53626
209691,2,53630
209700,3,53639
209710,2,53649
209727,2,53666
209747,2,53686
209770,2,53709
209772,3,53711
209778,3,53717
209795,0,53734
209817,3,53756
209818,2,53757
209819,2,53758
209849,1,53788
209850,3,53789
209871,3,53810
209889,2,53828
209890,2,53829
209891,2,53830
209899,2,53838
209912,2,53851
209913,2,53852
209923,2,53862
209924,2,53863
209928,2,53867
209946,2,53885
209959,2,53898
209986,1,53925
210007,2,53946
210010,2,53949
210019,3,53958
210028,2,53967
210042,2,53981
210046,2,53985
210047,2,53986
210049,2,53988
210053,2,53992
210055,2,53994
210064,3,54003
210067,3,54006
210068,2,54007
210084,2,54023
210094,2,54033
210095,2,54034
210096,2,54035
210110,2,54049
210111,2,54050
210131,2,54070
210134,2,54073
210135,2,54074
210139,2,54078
210147,2,54086
210148,1,54087
210158,2,54097
210203,3,54142
210226,2,54165
210236,2,54175
210237,2,54176
210242,2,54181
210243,2,54182
210261,2,54200
210272,2,54211
210304,2,54243
210305,2,54244
210310,2,54249
210324,2,54263
210342,2,54281
210361,2,54300
210362,2,54301
210367,2,54306
210368,2,54307
210379,2,54318
210383,2,54322
210398,2,54337
210399,2,54338
210400,2,54339
210411,2,54350
210422,2,54361
210423,2,54362
210424,2,54363
210425,2,54364
210452,2,54391
210453,2,54392
210454,3,54393
210455,2,54394
210457,2,54396
210465,4,54404
210466,4,54405
210473,3,54412
210477,2,54416
210488,2,54427
210495,2,54434
210502,3,54441
210513,2,54452
210521,2,54460
210522,2,54461
210538,1,54477
210539,2,54478
210568,2,54507
210582,2,54521
210586,3,54525
210587,2,54526
210588,2,54527
210589,2,54528
210609,1,54548
210621,2,54560
210628,3,54567
210632,2,54571
210649,2,54588
210661,2,54600
210669,2,54608
210671,2,54610
210699,2,54638
210700,2,54639
210701,1,54640
210731,2,54670
210797,1,54736
210807,2,54746
210808,2,54747
210814,2,54753
210816,2,54755
210825,1,54764
210827,3,54766
210828,2,54767
210829,2,54768
210841,2,54780
210867,2,54806
210868,2,54807
210881,2,54820
210890,2,54829
210897,2,54836
210920,2,54859
210926,3,54865
210929,2,54868
210930,2,54869
210931,2,54870
210932,2,54871
210933,2,54872
210943,2,54882
210955,2,54894
210960,2,54899
210967,2,54906
210968,3,54907
210969,2,54908
210970,2,54909
210978,2,54917
210979,2,54918
210980,2,54919
210988,2,54927
210997,2,54936
211005,2,54944
211037,2,54976
211038,2,54977
211039,2,54978
211052,2,54991
211062,2,55001
211067,2,55006
211076,2,55015
211077,2,55016
211079,2,55018
211089,2,55028
211103,2,55042
211112,4,55051
211116,2,55055
211118,4,55057
211122,2,55061
211125,2,55064
211132,3,55071
211137,3,55076
211149,2,55088
211150,2,55089
211151,2,55090
211152,2,55091
211153,4,55092
211154,3,55093
211184,2,55123
211188,2,55127
211236,2,55175
211237,2,55176
211240,2,55179
211250,2,55189
211255,2,55194
211260,2,55199
211265,2,55204
211291,2,55230
211296,2,55235
211304,2,55243
211310,2,55249
211317,1,55256
211324,1,55263
211337,2,55276
211338,2,55277
211339,2,55278
211366,2,55305
211376,2,55315
211377,2,55316
211384,2,55323
211410,2,55349
211414,2,55353
211433,3,55372
211440,2,55379
211448,2,55387
211450,2,55389
211460,2,55399
211466,2,55405
211477,1,55416
211478,2,55417
211485,3,55424
211511,2,55450
211519,2,55458
211529,2,55468
211547,2,55486
211567,1,55506
211578,2,55517
211586,1,55525
211588,2,55527
211630,2,55569
211633,2,55572
211634,2,55573
211635,2,55574
211646,2,55585
211651,2,55590
211664,1,55603
211686,2,55625
211687,2,55626
211692,2,55631
211693,2,55632
211704,2,55643
211711,2,55650
211713,2,55652
211750,2,55689
211756,2,55695
211760,3,55699
211762,3,55701
211763,2,55702
211766,2,55705
211772,2,55711
211774,0,55713
211780,1,55719
211781,1,55720
211782,1,55721
211788,2,55727
211831,4,55770
211848,3,55787
211858,3,55797
211859,2,55798
211860,3,55799
211870,2,55809
211903,3,55842
211916,2,55855
211919,1,55858
211921,2,55860
211952,3,55891
211955,2,55894
211975,2,55914
211981,2,55920
212000,2,55939
212013,2,55952
212038,1,55977
212044,2,55983
212045,2,55984
212054,2,55993
212063,2,56002
212072,3,56011
212074,2,56013
212086,2,56025
212098,2,56037
212100,2,56039
212103,2,56042
212104,3,56043
212109,2,56048
212111,3,56050
212132,2,56071
212146,2,56085
212147,2,56086
212164,1,56103
212178,1,56117
212179,2,56118
212189,2,56128
212212,2,56151
212252,2,56191
212257,1,56196
212263,2,56202
212275,4,56214
212276,2,56215
212288,2,56227
212292,3,56231
212315,3,56254
212316,3,56255
212318,1,56257
212322,2,56261
212325,4,56264
212353,2,56292
212364,2,56303
212375,3,56314
212376,2,56315
212392,2,56331
212395,2,56334
212396,2,56335
212405,2,56344
212410,2,56349
212444,2,56383
212451,3,56390
212456,3,56395
212460,2,56399
212471,2,56410
212474,2,56413
212475,2,56414
212486,3,56425
212489,2,56428
212492,3,56431
212502,2,56441
212503,2,56442
212504,2,56443
212505,2,56444
212515,3,56454
212526,0,56465
212538,4,56477
212539,4,56478
212547,2,56486
212548,1,56487
212556,2,56495
212559,2,56498
212563,2,56502
212568,2,56507
212573,2,56512
212574,2,56513
212578,3,56517
212583,3,56522
212593,4,56532
212659,2,56598
212660,2,56599
212662,1,56601
212677,2,56616
212678,2,56617
212686,2,56625
212716,3,56655
212721,2,56660
212729,3,56668
212730,3,56669
212766,2,56705
212773,2,56712
212775,1,56714
212798,2,56737
212800,2,56739
212829,3,56768
212838,2,56777
212845,3,56784
212890,2,56829
212891,2,56830
212892,3,56831
212913,2,56852
212914,2,56853
212921,2,56860
212928,2,56867
212929,2,56868
212948,2,56887
213049,1,56988
213051,2,56990
213058,1,56997
213063,2,57002
213080,2,57019
213081,2,57020
213098,2,57037
213103,2,57042
213109,2,57048
213117,2,57056
213126,1,57065
213138,3,57077
213158,2,57097
213195,2,57134
213199,3,57138
213202,2,57141
213211,2,57150
213222,2,57161
213227,2,57166
213247,2,57186
213251,2,57190
213252,2,57191
213260,2,57199
213264,2,57203
213294,3,57233
213324,1,57263
213334,2,57273
213335,2,57274
213336,2,57275
213342,2,57281
213343,2,57282
213344,3,57283
213345,3,57284
213354,2,57293
213355,1,57294
213356,2,57295
213372,2,57311
213393,2,57332
213394,2,57333
213404,2,57343
213418,1,57357
213439,3,57378
213445,3,57384
213472,2,57411
213486,2,57425
213487,2,57426
213492,2,57431
213493,2,57432
213494,2,57433
213508,2,57447
213518,4,57457
213524,2,57463
213531,2,57470
213560,2,57499
213566,3,57505
213574,1,57513
213587,2,57526
213600,3,57539
213609,3,57548
213610,2,57549
213643,2,57582
213676,4,57615
213688,2,57627
213699,2,57638
213700,2,57639
213707,2,57646
213720,2,57659
213724,2,57663
213728,3,57667
213743,2,57682
213746,2,57685
213747,2,57686
213753,2,57692
213754,2,57693
213788,2,57727
213789,2,57728
213794,1,57733
213796,2,57735
213810,3,57749
213828,2,57767
213865,2,57804
213894,3,57833
213911,2,57850
213931,2,57870
213934,3,57873
213935,3,57874
213943,2,57882
213961,2,57900
213966,1,57905
213967,1,57906
213968,3,57907
213997,2,57936
214004,2,57943
214005,2,57944
214010,0,57949
214015,2,57954
214022,3,57961
214028,0,57967
214057,2,57996
214058,2,57997
214059,3,57998
214061,1,58000
214072,2,58011
214085,2,58024
214110,2,58049
214127,3,58066
214152,3,58091
214166,2,58105
214170,2,58109
214209,2,58148
214221,1,58160
214235,2,58174
214254,1,58193
214267,2,58206
214275,1,58214
214280,2,58219
214281,2,58220
214287,2,58226
214298,2,58237
214326,2,58265
214328,3,58267
214340,2,58279
214347,1,58286
214357,3,58296
214364,1,58303
214365,3,58304
214397,2,58336
214400,2,58339
214403,2,58342
214404,2,58343
214405,3,58344
214416,4,58355
214430,3,58369
214435,2,58374
214454,2,58393
214489,3,58428
214490,2,58429
214520,2,58459
214528,2,58467
214537,2,58476
214557,2,58496
214558,2,58497
214564,2,58503
214582,3,58521
214595,2,58534
214615,1,58554
214618,2,58557
214621,2,58560
214626,2,58565
214641,2,58580
214642,1,58581
214656,2,58595
214660,2,58599
214665,2,58604
214668,2,58607
214679,3,58618
214680,3,58619
214681,3,58620
214682,3,58621
214689,2,58628
214692,3,58631
214703,2,58642
214720,2,58659
214721,2,58660
214733,2,58672
214743,2,58682
214744,2,58683
214749,2,58688
214755,2,58694
214758,2,58697
214769,2,58708
214791,1,58730
214820,2,58759
214826,2,58765
214831,1,58770
214834,2,58773
214846,2,58785
214849,1,58788
214850,1,58789
214867,2,58806
214874,2,58813
214901,2,58840
214909,2,58848
214944,2,58883
214961,1,58900
214964,2,58903
214969,2,58908
214994,2,58933
215002,1,58941
215011,2,58950
215036,2,58975
215048,2,58987
215054,1,58993
215059,1,58998
215063,1,59002
215076,2,59015
215077,1,59016
215108,2,59047
215124,2,59063
215136,2,59075
215149,2,59088
215163,2,59102
215164,2,59103
215170,2,59109
215171,2,59110
215191,2,59130
215214,2,59153
215229,2,59168
215231,2,59170
215255,1,59194
215274,3,59213
215277,2,59216
215290,1,59229
215294,1,59233
215362,2,59301
215367,2,59306
215377,2,59316
215383,2,59322
215416,2,59355
215467,2,59406
215468,2,59407
215471,2,59410
215493,2,59432
215507,2,59446
215510,2,59449
215520,2,59459
215522,2,59461
215523,2,59462
215526,2,59465
215592,2,59531
215624,2,59563
215626,2,59565
215627,2,59566
215628,2,59567
215629,2,59568
215635,2,59574
215657,2,59596
215658,2,59597
215659,2,59598
215671,2,59610
215676,3,59615
215678,3,59617
215685,2,59624
215705,2,59644
215709,2,59648
215718,2,59657
215723,2,59662
215725,2,59664
215726,2,59665
215731,2,59670
215741,1,59680
215750,2,59689
215763,1,59702
215769,3,59708
215790,2,59729
215798,2,59737
215801,2,59740
215810,2,59749
215834,2,59773
215838,4,59777
215855,2,59794
215884,2,59823
215886,2,59825
215887,2,59826
215897,2,59836
215922,3,59861
215930,2,59869
215995,0,59934
216002,3,59941
216013,2,59952
216030,3,59969
216046,2,59985
216053,2,59992
216069,3,60008
216083,1,60022
216092,2,60031
216113,2,60052
216114,2,60053
216124,2,60063
216135,2,60074
216144,2,60083
216148,2,60087
216154,3,60093
216166,1,60105
216174,2,60113
216179,2,60118
216190,2,60129
216209,2,60148
216216,2,60155
216221,2,60160
216227,2,60166
216233,3,60172
216250,2,60189
216269,1,60208
216270,1,60209
216276,1,60215
216285,2,60224
216290,1,60229
216295,2,60234
216316,3,60255
216317,2,60256
216321,2,60260
216327,1,60266
216328,2,60267
216334,2,60273
216343,2,60282
216356,2,60295
216386,2,60325
216387,3,60326
216397,2,60336
216398,2,60337
216417,2,60356
216418,2,60357
216433,2,60372
216452,2,60391
216471,1,60410
216473,2,60412
216484,1,60423
216489,1,60428
216494,2,60433
216515,2,60454
216524,1,60463
216538,2,60477
216539,3,60478
216547,2,60486
216577,3,60516
216581,2,60520
216608,2,60547
216617,2,60556
216623,2,60562
216625,2,60564
216644,2,60583
216649,2,60588
216653,2,60592
216659,2,60598
216684,2,60623
216691,3,60630
216692,2,60631
216696,2,60635
216702,2,60641
216711,2,60650
216712,2,60651
216716,2,60655
216721,2,60660
216723,2,60662
216747,2,60686
216794,2,60733
216805,3,60744
216806,2,60745
216822,2,60761
216829,2,60768
216864,2,60803
216865,2,60804
216866,2,60805
216885,2,60824
216895,2,60834
216902,2,60841
216912,2,60851
216923,2,60862
216924,2,60863
216965,3,60904
216993,3,60932
217018,2,60957
217037,1,60976
217043,2,60982
217054,2,60993
217057,2,60996
217064,3,61003
217081,2,61020
217101,2,61040
217102,2,61041
217118,2,61057
217125,2,61064
217147,2,61086
217162,3,61101
217164,2,61103
217165,2,61104
217166,2,61105
217174,2,61113
217181,3,61120
217182,3,61121
217185,2,61124
217196,2,61135
217216,1,61155
217220,1,61159
217228,2,61167
217229,2,61168
217263,1,61202
217265,2,61204
217266,2,61205
217293,2,61232
217298,2,61237
217307,2,61246
217321,2,61260
217323,2,61262
217326,2,61265
217329,2,61268
217330,2,61269
217349,1,61288
217358,1,61297
217359,2,61298
217360,2,61299
217373,1,61312
217374,2,61313
217378,1,61317
217396,0,61335
217397,2,61336
217406,2,61345
217424,2,61363
217425,1,61364
217446,1,61385
217451,3,61390
217506,2,61445
217514,2,61453
217535,2,61474
217537,2,61476
217578,2,61517
217593,2,61532
217595,2,61534
217649,2,61588
217652,1,61591
217660,2,61599
217661,2,61600
217664,2,61603
217676,2,61615
217683,2,61622
217694,2,61633
217700,2,61639
217703,1,61642
217759,3,61698
217773,2,61712
217787,2,61726
217793,3,61732
217796,2,61735
217807,2,61746
217833,1,61772
217835,2,61774
217858,2,61797
217880,2,61819
217881,2,61820
217882,2,61821
217886,2,61825
217888,2,61827
217894,2,61833
217899,2,61838
217902,2,61841
217903,2,61842
217904,2,61843
217923,2,61862
217924,2,61863
217925,2,61864
217930,2,61869
217937,2,61876
217943,2,61882
217962,2,61901
217963,3,61902
217966,2,61905
217984,2,61923
217985,2,61924
217986,2,61925
217990,1,61929
217997,2,61936
218028,1,61967
218037,2,61976
218048,1,61987
218060,2,61999
218069,3,62008
218095,2,62034
218107,2,62046
218114,2,62053
218122,2,62061
218125,2,62064
218127,2,62066
218143,2,62082
218157,2,62096
218161,2,62100
218188,4,62127
218189,3,62128
218197,2,62136
218204,2,62143
218220,2,62159
218247,1,62186
218248,1,62187
218259,3,62198
218261,0,62200
218273,2,62212
218283,2,62222
218290,4,62229
218296,2,62235
218309,2,62248
218320,1,62259
218348,2,62287
218352,2,62291
218370,3,62309
218380,1,62319
218403,3,62342
218404,2,62343
218405,2,62344
218417,2,62356
218419,2,62358
218420,2,62359
218453,2,62392
218456,2,62395
218457,2,62396
218458,2,62397
218464,3,62403
218472,2,62411
218492,2,62431
218493,4,62432
218494,2,62433
218498,2,62437
218524,1,62463
218537,2,62476
218540,2,62479
218541,2,62480
218565,2,62504
218568,2,62507
218578,2,62517
218582,2,62521
218589,2,62528
218598,1,62537
218599,2,62538
218611,2,62550
218621,4,62560
218622,3,62561
218630,3,62569
218633,2,62572
218643,2,62582
218659,2,62598
218671,2,62610
218676,3,62615
218686,2,62625
218697,2,62636
218699,2,62638
218704,2,62643
218724,2,62663
218729,2,62668
218730,2,62669
218749,2,62688
218754,2,62693
218778,0,62717
218799,2,62738
218807,2,62746
218814,2,62753
218822,2,62761
218829,2,62768
218830,3,62769
218832,3,62771
218838,3,62777
218839,2,62778
218852,2,62791
218853,2,62792
218854,3,62793
218893,2,62832
218895,1,62834
218902,3,62841
218920,2,62859
218938,2,62877
218940,1,62879
218942,2,62881
218943,2,62882
218950,2,62889
218960,2,62899
218965,2,62904
218976,2,62915
218981,3,62920
218982,2,62921
218987,2,62926
218988,2,62927
219001,3,62940
219004,2,62943
219005,2,62944
219006,2,62945
219012,3,62951
219045,2,62984
219050,2,62989
219061,2,63000
219064,2,63003
219070,2,63009
219080,2,63019
219085,2,63024
219086,1,63025
219089,4,63028
219127,2,63066
219131,3,63070
219148,2,63087
219178,2,63117
219195,2,63134
219196,2,63135
219204,1,63143
219215,2,63154
219220,3,63159
219229,1,63168
219244,2,63183
219253,2,63192
219257,1,63196
219258,2,63197
219266,1,63205
219272,2,63211
219274,2,63213
219281,2,63220
219282,2,63221
219297,2,63236
219328,2,63267
219342,2,63281
219343,2,63282
219362,2,63301
219373,2,63312
219405,1,63344
219407,2,63346
219408,2,63347
219418,2,63357
219421,1,63360
219426,3,63365
219432,2,63371
219434,2,63373
219462,3,63401
219488,3,63427
219501,0,63440
219504,2,63443
219526,4,63465
219555,2,63494
219559,2,63498
219566,4,63505
219570,2,63509
219571,2,63510
219582,2,63521
219592,1,63531
219605,2,63544
219642,2,63581
219653,2,63592
219664,3,63603
219677,2,63616
219686,2,63625
219710,2,63649
219714,3,63653
219752,4,63691
219757,1,63696
219786,3,63725
219805,2,63744
219808,1,63747
219809,2,63748
219830,4,63769
219831,4,63770
219832,3,63771
219837,2,63776
219840,2,63779
219845,2,63784
219851,2,63790
219868,2,63807
219882,3,63821
219883,2,63822
219889,2,63828
219890,2,63829
219891,2,63830
219906,2,63845
219907,2,63846
219914,2,63853
219917,2,63856
219919,2,63858
219925,1,63864
219939,2,63878
219955,2,63894
219972,2,63911
219973,2,63912
219974,2,63913
219979,2,63918
219991,2,63930
220015,2,63954
220019,1,63958
220038,2,63977
220045,1,63984
220048,2,63987
220055,2,63994
220056,2,63995
220060,2,63999
220066,2,64005
220067,2,64006
220071,0,64010
220073,2,64012
220074,2,64013
220088,2,64027
220126,2,64065
220127,1,64066
220128,1,64067
220134,2,64073
220139,1,64078
220141,2,64080
220159,2,64098
220160,3,64099
220198,2,64137
220204,2,64143
220221,1,64160
220226,3,64165
220228,2,64167
220231,2,64170
220238,2,64177
220258,2,64197
220281,2,64220
220289,3,64228
220296,2,64235
220298,3,64237
220313,2,64252
220326,2,64265
220328,2,64267
220329,2,64268
220339,2,64278
220349,2,64288
220350,2,64289
220363,2,64302
220372,1,64311
220381,2,64320
220394,2,64333
220398,2,64337
220404,2,64343
220423,3,64362
220444,2,64383
220461,2,64400
220462,1,64401
220463,2,64402
220470,2,64409
220475,2,64414
220476,2,64415
220477,2,64416
220483,3,64422
220500,3,64439
220501,2,64440
220502,2,64441
220511,2,64450
220522,1,64461
220553,2,64492
220558,2,64497
220608,2,64547
220623,3,64562
220630,2,64569
220633,2,64572
220660,2,64599
220684,2,64623
220715,2,64654
220740,3,64679
220743,2,64682
220744,2,64683
220745,2,64684
220770,2,64709
220774,3,64713
220777,2,64716
220780,2,64719
220784,3,64723
220804,2,64743
220814,2,64753
220817,2,64756
220835,2,64774
220836,2,64775
220837,2,64776
220838,2,64777
220839,2,64778
220840,2,64779
220846,2,64785
220885,2,64824
220900,0,64839
220924,2,64863
220925,2,64864
220946,1,64885
220952,2,64891
220955,2,64894
220965,3,64904
220969,2,64908
220999,2,64938
221007,2,64946
221008,2,64947
221015,2,64954
221022,2,64961
221024,3,64963
221035,2,64974
221036,2,64975
221040,2,64979
221064,2,65003
221069,2,65008
221071,4,65010
221072,3,65011
221081,2,65020
221095,2,65034
221115,2,65054
221136,1,65075
221137,2,65076
221170,1,65109
221174,2,65113
221175,2,65114
221186,2,65125
221191,3,65130
221192,2,65131
221194,2,65133
221198,2,65137
221199,2,65138
221204,2,65143
221211,0,65150
221225,2,65164
221229,2,65168
221231,3,65170
221254,3,65193
221258,2,65197
221267,3,65206
221277,2,65216
221278,2,65217
221280,2,65219
221288,3,65227
221298,3,65237
221304,2,65243
221305,3,65244
221306,3,65245
221359,2,65298
221367,2,65306
221369,2,65308
221406,2,65345
221408,2,65347
221439,2,65378
221470,2,65409
221487,2,65426
221503,2,65442
221509,3,65448
221519,2,65458
221520,3,65459
221525,2,65464
221532,2,65471
221544,2,65483
221554,2,65493
221555,1,65494
221579,2,65518
221586,2,65525
221591,2,65530
221618,2,65557
221627,2,65566
221628,2,65567
221646,2,65585
221647,3,65586
221648,2,65587
221652,2,65591
221653,2,65592
221655,1,65594
221697,2,65636
221707,3,65646
221708,3,65647
221714,3,65653
221726,3,65665
221735,2,65674
221752,1,65691
221753,2,65692
221761,1,65700
221769,2,65708
221791,2,65730
221792,2,65731
221800,2,65739
221807,2,65746
221812,2,65751
221813,2,65752
221821,2,65760
221841,2,65780
221845,2,65784
221846,2,65785
221847,2,65786
221865,3,65804
221872,2,65811
221955,2,65894
221956,2,65895
221962,2,65901
221976,2,65915
221993,2,65932
221994,2,65933
221995,1,65934
222011,1,65950
222025,2,65964
222032,2,65971
222062,2,66001
222063,2,66002
222073,1,66012
222078,2,66017
222124,2,66063
222128,1,66067
222133,3,66072
222134,3,66073
222135,2,66074
222164,2,66103
222173,2,66112
222188,2,66127
222220,0,66159
222225,1,66164
222236,2,66175
222237,2,66176
222262,3,66201
222263,2,66202
222277,2,66216
222279,2,66218
222298,2,66237
222308,1,66247
222309,2,66248
222310,2,66249
222322,2,66261
222323,3,66262
222324,2,66263
222337,2,66276
